company,year,month,day,hour,minute,volume,high,low,close,open,close_pendienterelativa_4,VARREL_4_VOLUMEN,spanhigh_durante_periodo,spanlow_durante_periodo,ewma_highclose_4,ewma_lowclose_4,sma_highclose_4,sma_lowclose_4,close_pendienterelativa_7,VARREL_7_VOLUMEN,ewma_highclose_7,ewma_lowclose_7,sma_highclose_7,sma_lowclose_7,close_pendienterelativa_20,VARREL_20_VOLUMEN,ewma_highclose_20,ewma_lowclose_20,sma_highclose_20,sma_lowclose_20,close_pendienterelativa_50,VARREL_50_VOLUMEN,ewma_highclose_50,ewma_lowclose_50,sma_highclose_50,sma_lowclose_50,SG_HIGH_PENDIENTE3D,SG_HIGH_PENDIENTE7D,SG_LOW_PENDIENTE20D,SG_LOW_PENDIENTE7D,TARGET
AMOT,2023,1,13,15,30,29800,40.44,39.05,40.2,39.25,8.2974,-40.7172,0.597,-22.9602,0.0347,-2.7928,-1.8458,-5.2438,11.2957,-16.4601,-0.3924,-3.1007,-4.2693,-7.615,6.4901,-143.3764,-1.2708,-3.7494,-9.7536,-13.2634,20.8659,12.5617,-1.8348,-4.1446,-10.5312,-14.0967,0.0,0.0,0.0,0.0,0
AMOT,2023,1,12,15,30,62600,39.93,39.2,39.75,39.83,4.6879,34.6529,0.4528,-22.0881,0.8814,-1.5689,-1.8918,-5.4843,13.7665,0.8663,0.6646,-1.8487,-4.7673,-7.9969,7.5196,-247.1185,-0.0954,-2.5382,-9.1129,-12.6469,17.534,26.6394,-0.6773,-2.9937,-9.8271,-13.4379,0.0,0.0,0.0,0.0,0
AMOT,2023,1,11,15,30,71200,39.8,38.08,39.68,38.8,9.5527,56.7441,0.3024,-21.9506,0.7566,-2.45,-3.5837,-7.248,13.9902,76.2364,0.7072,-2.2647,-6.0232,-9.3939,10.962,36.3855,0.1019,-2.5249,-9.4182,-13.0676,18.4124,80.568,-0.4706,-2.87,-9.9729,-13.6514,0.0,0.0,0.0,0.0,0
AMOT,2023,1,10,15,30,61100,38.74,37.07,38.69,37.21,7.1152,51.3296,0.1292,-21.2716,2.0526,-1.6472,-2.9723,-6.5495,10.7644,-8.2301,2.4954,-0.8697,-5.1628,-8.4841,12.4709,38.5513,2.422,-0.4266,-7.557,-11.2974,21.3614,-120.4188,1.9998,-0.5338,-7.9886,-11.8281,0.0,0.0,0.0,0.0,0
AMOT,2023,1,9,15,30,48600,38.38,37.06,37.12,38.03,6.2393,-29.455,3.3944,-17.9418,5.1791,1.4429,-0.6627,-3.9763,10.6079,25.1234,5.9715,2.4519,-2.2798,-5.7954,3.2545,28.8052,6.434,3.409,-3.937,-7.7342,15.2795,8.0135,6.1995,3.5228,-4.4192,-8.4411,0.0,0.0,0.0,0.0,0
AMOT,2023,1,6,15,30,46600,38.14,36.44,37.97,36.67,9.0779,22.9575,0.4477,-20.9903,1.8738,-2.1086,-4.4509,-7.606,9.7399,-30.971,2.8113,-0.8886,-5.6624,-9.3429,5.766,44.8322,3.7082,0.6062,-6.3584,-9.9891,21.6987,-47.4312,3.6897,1.0,-6.9022,-10.8553,0.0,0.0,0.0,0.0,0
AMOT,2023,1,5,15,30,45000,36.23,35.37,36.22,35.73,3.6931,-43.0995,5.0801,-17.1728,4.0886,0.634,-1.5572,-4.6438,8.8996,-59.1265,5.8409,2.3384,-2.6608,-6.4985,1.6559,-40.9337,7.8912,4.7229,-1.9879,-5.7742,18.7541,-20.142,8.3595,5.5573,-2.7685,-6.8784,0.0,0.0,0.0,0.0,0
AMOT,2023,1,4,15,30,37400,36.21,34.84,36.12,35.53,7.6281,0.8663,5.371,-19.6567,2.7257,-0.87,-1.7497,-5.3821,11.0018,-49.597,4.6628,1.0803,-3.5749,-7.5962,-0.4959,-5.8477,7.4336,4.1979,-1.5741,-5.4,14.8125,-19.4923,8.3297,5.4812,-2.7566,-6.9653,0.0,0.0,0.0,0.0,0
AMOT,2023,1,3,15,30,62200,35.41,34.51,34.94,35.01,0.9827,2.8155,8.9296,-22.0092,4.2551,0.9945,0.7327,-3.4173,5.1143,-13.428,6.4844,3.0629,-1.1734,-5.0944,-4.5616,70.1721,10.1365,6.8647,1.8617,-2.062,17.2877,-23.1741,11.5708,8.6406,0.1891,-4.2493,0.0,0.0,0.0,0.0,0
AMOT,2022,12,30,15,30,36000,35.41,34.25,34.81,34.63,4.6603,-78.6188,9.3364,-21.7179,3.4761,0.1795,0.0862,-4.5045,5.0392,-67.5731,5.5925,2.1836,-1.3825,-5.3541,-5.5616,-32.2705,9.7074,6.4188,2.4883,-1.6046,19.0492,-12.3451,11.585,8.6285,0.2247,-4.2314,0.01229,0.01049,-0.055139,0.011505,0
AMOT,2022,12,29,15,30,64900,35.02,33.72,34.93,33.88,7.3448,9.9627,8.9608,-21.9868,1.9754,-1.4844,-1.7463,-6.4357,5.3378,58.6933,3.9867,0.5084,-2.2617,-6.1802,-1.4391,-492.7209,8.4664,5.1468,2.1867,-2.0258,21.6649,48.2975,10.7725,7.7957,-0.4929,-4.9286,0.003017,4.7e-05,-0.049263,-0.001082,0
AMOT,2022,12,28,15,30,37000,35.39,33.56,33.56,34.61,0.9627,-68.0063,13.4088,-20.4708,5.8642,1.5223,1.5495,-2.9797,-1.236,-277.8729,7.537,3.4586,1.542,-2.5886,-1.4391,24.0404,12.1856,8.5402,6.3497,1.9581,21.9477,35.9524,14.9085,11.7179,3.1363,-1.4583,-0.013038,-0.021815,-0.055785,-0.017077,1
AMOT,2022,12,27,15,30,60900,34.75,32.69,34.6,33.36,4.4056,-13.6446,10.0,-24.5665,1.7827,-3.1256,-2.422,-6.3353,0.6399,-11.0456,3.3369,-1.1184,-0.7587,-5.2818,-0.2882,55.0115,8.0154,4.2493,3.2879,-0.9648,31.6591,90.5307,11.0224,7.8156,-0.4301,-4.843,-0.014073,-0.023784,-0.051651,-0.022017,0
AMOT,2022,12,23,15,30,72300,33.63,31.99,33.26,32.51,0.3016,74.7203,14.4317,-24.4137,3.975,-1.061,0.9982,-2.4654,-11.894,-51.3296,5.9032,1.1944,4.4836,0.1165,-8.8517,119.5525,11.2953,7.281,7.7456,3.5034,24.3364,95.0789,14.9314,11.5328,3.1098,-1.4544,0.003388,-0.035143,-0.057145,-0.03153,1
AMOT,2022,12,22,15,30,60300,32.81,31.45,32.54,32.81,-4.2378,-227.4096,16.9637,-22.7412,4.0973,-0.663,3.78,0.3626,-11.9827,-252.0998,6.3923,1.7377,8.1899,3.8722,-9.9363,70.3887,12.5267,8.4163,10.5175,6.338,26.8122,95.2955,16.8217,13.3202,4.9387,0.3296,-0.001138,-0.042505,-0.056355,-0.03875,1
AMOT,2022,12,21,15,30,68400,33.82,33.11,33.24,33.35,-3.3159,5.1979,14.5006,-24.3682,1.841,-1.8094,4.3983,-0.0903,-7.047,30.3213,3.5501,-0.4014,7.13,2.7978,-8.0243,74.5037,9.3558,5.5118,8.6772,4.6659,28.2902,60.6426,13.8668,10.4897,2.3531,-2.1419,-0.001827,-0.017669,-0.037348,-0.014191,1
AMOT,2022,12,20,15,30,67200,33.8,32.8,33.14,32.95,-12.2119,-62.3752,14.8461,-24.14,2.0856,-1.3182,7.2722,2.4985,-3.6628,51.7628,3.3948,-0.3321,8.3094,3.5908,-7.5335,67.14,8.953,5.1772,9.3787,5.2921,25.3404,25.3399,13.7312,10.3584,2.2531,-2.2696,-0.021501,-0.033979,-0.053171,-0.036739,1
AMOT,2022,12,19,15,30,37800,33.9,32.85,33.16,33.9,-10.3057,-300.8305,14.7768,-24.1858,2.1071,-1.2006,9.2943,4.3667,-7.7608,5.4145,3.0572,-0.5279,9.2544,4.5838,-6.0357,-95.9452,8.2534,4.5377,9.6645,5.5086,23.2714,-1.0829,13.2143,9.8516,1.8774,-2.6976,-0.031919,-0.029012,-0.059298,-0.033578,1
AMOT,2022,12,16,15,30,165300,34.52,33.08,33.98,33.75,-4.9776,240.1879,12.0071,-26.0153,0.4215,-3.2103,7.9223,2.7663,-5.3482,301.9134,0.825,-2.8584,7.4713,3.0533,-4.1196,277.2232,5.2552,1.5709,7.3264,3.2708,19.1863,290.0014,10.1335,6.8144,-0.8575,-5.3099,-0.033701,-0.016303,-0.04026,-0.022274,0
AMOT,2022,12,15,15,30,66000,37.47,34.21,34.38,37.47,-0.0581,49.1638,10.7039,-26.8761,3.147,-2.7997,7.58,2.3328,-3.5083,4.5482,1.9859,-3.1151,7.1117,2.7051,-3.7514,-58.9099,4.5027,0.305,6.3187,2.374,16.899,72.7711,8.8574,5.3338,-2.2459,-6.6278,-0.007511,-0.018274,-0.039835,-0.017992,0
AMOT,2022,12,14,15,30,96000,38.06,36.9,37.75,36.9,5.007,131.4644,0.8212,-33.404,-3.3082,-7.7868,-2.5483,-6.0662,3.9945,121.0686,-5.1336,-9.386,-2.5033,-5.7947,4.1667,43.7493,-4.2886,-8.0401,-3.2961,-6.6957,21.9315,38.3348,-0.7945,-3.9982,-11.3061,-15.2245,0.004868,-0.017658,-0.035089,-0.015949,0
AMOT,2022,12,13,15,30,176700,37.26,36.0,36.97,37.18,2.9805,326.6036,2.1098,-31.9989,-0.4471,-4.5543,-1.4877,-4.8147,0.9833,318.1569,-2.153,-6.2616,-0.7946,-4.1486,2.9805,129.2986,-1.9784,-5.7689,-1.2958,-4.8791,24.3943,324.6543,1.2784,-1.9983,-9.8612,-13.8613,0.013419,-0.012267,-0.023505,-0.015401,0
AMOT,2022,12,12,15,30,54400,36.05,34.41,35.76,34.41,0.3649,-20.5752,5.5649,-29.698,2.0772,-2.3049,1.6834,-1.9183,-2.9843,7.5803,1.0711,-3.2612,2.5447,-1.192,-2.6144,-312.5258,1.2881,-2.6942,2.0321,-1.8403,24.9476,32.9203,4.5526,1.118,-7.2202,-11.36,-0.001658,-0.033559,-0.038897,-0.037372,0
AMOT,2022,12,9,15,30,43300,36.09,34.39,34.4,35.97,-5.2342,6.9306,9.7384,-26.9186,5.6328,0.9229,6.436,3.0174,-2.9345,-539.5023,5.0284,0.4153,6.5007,2.4346,-1.8265,-69.739,5.2564,1.0402,5.9427,1.9587,19.3616,-21.0083,8.5381,4.914,-3.8971,-8.1857,0.0,0.0,0.0,0.0,0
AMOT,2022,12,8,15,30,35300,36.48,35.6,35.95,36.19,-1.8028,11.9119,5.007,-30.0695,1.2368,-2.4465,2.37,-0.5897,5.58,20.3586,0.7436,-3.179,1.516,-2.2531,11.197,11.6954,0.7902,-3.093,0.9338,-2.7803,18.4514,-8.0135,3.765,0.3371,-8.3302,-12.4154,0.0,0.0,0.0,0.0,0
AMOT,2022,12,7,15,30,25900,36.22,35.55,35.9,35.55,-2.6044,-54.1452,5.1532,-29.9721,1.1832,-1.7764,2.9192,-0.6852,3.4582,-20.7917,0.8858,-2.5269,1.6191,-2.4687,10.8367,-53.0622,0.9268,-2.7692,0.6128,-3.1596,23.1139,8.0135,3.7911,0.4199,-8.5564,-12.6495,0.0,0.0,0.0,0.0,0
AMOT,2022,12,6,15,30,63900,36.97,35.42,35.63,36.41,0.5361,-494.8867,5.95,-29.4415,2.6743,-0.855,3.4521,-1.0048,-2.3568,101.3597,2.1779,-1.4885,2.5996,-1.5612,9.0603,21.8746,1.8887,-1.895,0.9088,-3.0151,21.7287,92.6965,4.5456,1.1114,-8.2328,-12.3491,0.0,0.0,0.0,0.0,0
AMOT,2022,12,5,15,30,40100,37.31,36.23,36.3,36.63,6.6079,30.7544,3.9945,-30.7438,1.5805,-1.6881,0.4353,-3.8292,0.4705,26.6394,0.9146,-2.5283,0.4683,-3.2782,14.6557,-11.6954,0.2723,-3.3712,-1.4141,-5.389,24.8281,-62.3752,2.6225,-0.7328,-10.3371,-14.4434,0.0,0.0,0.0,0.0,0
AMOT,2022,12,2,15,30,29800,37.03,35.89,36.61,36.13,5.5043,-12.3451,3.1139,-31.3302,0.8911,-2.299,-0.9287,-5.5395,1.3005,-9.0964,0.3319,-3.0069,-0.758,-4.3772,12.7155,-90.7473,-0.4125,-3.9777,-2.7341,-6.8495,32.3572,-4.9814,1.7298,-1.5888,-11.5719,-15.6504,0.0,0.0,0.0,0.0,0
AMOT,2022,12,1,15,30,50900,37.21,35.18,36.86,35.79,1.014,73.2042,2.4145,-31.796,0.5039,-3.6001,-1.7146,-6.1042,2.846,31.8373,-0.0241,-3.888,-1.638,-5.236,12.9982,-11.6954,-0.8939,-4.6222,-3.7633,-7.9425,30.0635,50.8964,1.0362,-2.3465,-12.5871,-16.6379,0.0,0.0,0.0,0.0,0
AMOT,2022,11,30,15,30,292400,35.78,33.64,35.44,34.29,-1.9098,573.0723,6.5181,-29.0632,3.1023,-1.8742,1.6986,-2.0429,0.425,455.469,3.2261,-1.2975,1.9646,-1.5907,6.5544,581.3024,2.8753,-1.2081,-0.3265,-4.5617,24.8767,578.0536,4.9228,1.3057,-9.5489,-13.6879,0.000443,-0.006352,-0.005269,-0.011087,0
AMOT,2022,11,29,15,30,25900,34.96,33.61,34.05,34.63,-5.7831,-17.543,10.8664,-26.1674,5.4557,0.7621,6.1028,2.9956,-3.9221,-24.6902,6.2482,1.7258,6.2445,2.9442,0.6801,-52.8457,6.6557,2.4327,3.5186,-0.7985,17.3329,-1.0829,8.9497,5.1771,-6.2457,-10.4846,-0.010737,-0.00776,0.001724,-0.00154,0
AMOT,2022,11,28,15,30,35500,36.37,34.59,34.7,36.37,-3.1808,-1.5161,8.7896,-27.5504,4.0133,-0.8021,4.9568,2.0231,-2.8555,-124.967,4.3966,-0.2141,4.7226,1.6174,3.5512,3.2487,4.6725,0.4348,1.4148,-2.9065,21.3287,-261.4128,6.8267,3.0688,-8.2833,-12.51,0.000182,-0.009845,0.016605,-0.010001,0
AMOT,2022,11,25,15,30,17100,36.82,36.03,36.49,36.22,3.4004,-140.7774,3.453,-31.1044,-0.2917,-3.9051,-0.2576,-2.8939,0.6898,-127.1328,-0.3173,-4.1469,-0.3734,-3.3091,14.4605,-215.7143,-0.332,-4.1842,-3.9345,-8.2084,26.4818,-17.543,1.5596,-1.9587,-13.114,-17.1253,0.004721,-0.021752,0.033334,-0.009751,0
AMOT,2022,11,23,15,30,27800,36.28,35.71,36.13,36.28,1.947,-20.5752,4.4838,-30.4179,0.5871,-2.2336,0.3377,-2.4689,0.6407,-193.1899,0.6108,-2.6845,0.941,-2.4529,12.205,-37.0353,0.6377,-3.0326,-3.5283,-8.0108,22.6409,11.0456,2.487,-0.9889,-12.6216,-16.6827,-0.005489,-0.015248,0.030367,-0.007374,0
AMOT,2022,11,22,15,30,34000,36.21,35.41,36.14,36.15,1.1758,-128.2157,4.4549,-30.4372,0.4131,-2.1643,0.2988,-2.7338,-1.5795,-356.7083,0.4856,-2.5386,1.2209,-2.8466,15.8333,-74.7203,0.5702,-2.9605,-4.1545,-8.7886,21.2345,11.9119,2.3698,-1.0557,-12.9203,-17.0367,-0.001283,-0.022242,0.037213,-0.014462,0
AMOT,2022,11,21,15,30,36200,36.42,35.27,35.84,35.27,-1.1038,-85.7659,5.3292,-29.8549,1.3995,-1.4434,1.2946,-2.2824,2.2831,-85.1162,1.3996,-1.6897,1.702,-2.5879,17.5082,-39.2011,1.4317,-2.0951,-3.99,-8.6987,13.9949,44.8322,3.1636,-0.2809,-12.4283,-16.5726,-0.010173,-0.006319,0.054125,0.007464,0
AMOT,2022,11,18,15,30,82100,36.25,34.75,35.29,35.6,-1.6992,-75.5866,6.9708,-28.7617,2.876,-0.5565,3.6271,-0.5044,9.1556,113.0551,2.915,-0.5007,1.9906,-2.2988,12.1742,77.3193,2.9847,-0.6607,-3.1589,-8.1191,10.8702,126.2665,4.691,1.1633,-11.2969,-15.4724,-0.015065,0.031901,0.069279,0.039458,0
AMOT,2022,11,17,15,30,37300,36.1,35.05,35.44,35.48,-3.4858,-349.5611,6.5181,-29.0632,2.2093,-1.0266,3.7077,-0.9819,9.4165,-28.3721,2.3252,-0.9665,0.4127,-3.781,18.9661,-77.1027,2.4834,-1.083,-4.3843,-9.5157,12.081,30.3213,4.1544,0.6631,-11.8864,-16.0409,-0.017844,0.010402,0.057073,0.013972,0
AMOT,2022,11,16,15,30,93200,36.26,35.28,35.72,36.1,1.9406,38.3348,5.6831,-29.6193,1.4495,-1.5742,2.3684,-2.4468,9.3358,85.3328,1.5202,-1.615,-1.5538,-5.9036,22.1614,111.539,1.664,-1.7987,-6.027,-11.1009,11.4509,116.0872,3.2663,-0.1693,-12.7797,-16.8978,-0.011783,0.022409,0.06775,0.030846,0
AMOT,2022,11,15,15,30,75800,36.49,34.76,36.24,36.31,12.094,99.4105,4.1667,-30.6291,0.2723,-3.4254,-1.032,-5.7671,14.4662,65.6239,0.2201,-3.291,-3.9321,-8.7403,26.2278,71.9048,0.2514,-3.2912,-8.3609,-13.3738,13.2146,88.798,1.7416,-1.6991,-14.1843,-18.2904,0.021261,0.047566,0.0619,0.055022,0
AMOT,2022,11,14,15,30,117000,37.75,35.72,35.9,36.75,10.8367,144.2427,5.1532,-29.9721,2.7944,-1.707,-2.039,-6.5682,10.5296,98.111,2.1653,-1.9067,-4.0355,-9.1295,30.4506,209.2169,1.5773,-2.1969,-8.6709,-13.6238,10.2919,207.0511,2.8012,-0.7577,-13.5392,-17.6656,0.040565,0.043321,0.066491,0.047083,0
AMOT,2022,11,11,15,30,198700,37.17,34.65,36.72,35.39,12.3967,313.8253,1.2255,-31.5359,0.7895,-4.5961,-6.9608,-11.1492,12.569,308.4108,0.2192,-4.4822,-7.3972,-12.3162,39.726,388.9788,-0.5085,-4.5006,-12.0837,-16.8002,11.374,324.2212,0.5338,-3.0783,-15.6211,-19.6671,0.031772,0.025379,0.075472,0.027647,0
AMOT,2022,11,10,15,30,75500,35.16,33.82,35.04,33.82,10.6759,64.9742,2.1404,-28.2534,3.5101,-1.4059,-4.6176,-8.9897,5.3518,111.539,3.8538,-0.7974,-4.0561,-8.74,30.9907,102.0095,3.8884,-0.2609,-9.2846,-14.1036,0.0571,88.3649,5.1573,1.3706,-11.6528,-15.8043,0.016015,0.00613,0.071585,-0.006422,0
AMOT,2022,11,9,15,30,29900,32.76,31.8,32.33,32.13,-0.4618,-90.5307,11.0424,-22.2394,7.844,3.4594,2.4002,-3.0065,-4.4057,-44.1824,9.7519,5.2287,3.6073,-1.5272,25.9938,29.455,11.5236,7.1721,-3.0121,-8.1422,-8.7754,-6.4974,13.4762,9.4165,-4.2024,-8.7019,0.0,0.0,0.0,0.0,0
AMOT,2022,11,8,15,30,50400,33.0,31.72,32.39,32.64,-0.7051,-12.7783,10.8367,-22.3835,5.3399,1.1332,3.0812,-2.8651,-3.3423,35.5192,7.6322,3.2582,3.8013,-1.7135,25.0096,21.6581,10.4186,6.1124,-4.1209,-9.2577,-6.7914,55.2281,12.8196,8.7714,-4.2394,-8.7675,0.0,0.0,0.0,0.0,0
AMOT,2022,11,7,15,30,53800,32.73,31.14,32.67,31.83,-1.7739,64.541,10.4989,-23.0487,2.7357,-1.7134,2.865,-2.9813,2.478,-136.2292,5.0782,0.6091,3.103,-3.038,23.5628,-3.6819,8.5876,4.2614,-5.8303,-10.875,-3.9683,52.8457,11.3951,7.3481,-4.8741,-9.4156,0.0,0.0,0.0,0.0,0
AMOT,2022,11,4,14,30,45500,33.46,30.97,31.66,33.06,-6.3868,-10.3959,14.4662,-20.5938,5.882,-0.0185,7.0625,1.0929,-1.677,1.2995,7.7441,2.3192,6.3566,-0.1619,17.6952,15.5938,11.4454,6.6573,-3.4639,-8.7206,-12.0556,57.827,14.5855,10.2647,-1.622,-6.2509,0.0,0.0,0.0,0.0,0
AMOT,2022,11,3,14,30,71700,33.58,31.16,32.48,32.6,-3.0737,81.6509,12.2845,-22.5985,3.28,-3.1512,4.5443,-0.9544,4.1026,6.9306,4.6147,-1.214,3.0057,-3.0557,13.9249,87.282,8.1323,3.2,-6.5388,-11.4209,-9.9029,105.0416,11.3669,7.0282,-3.924,-8.3527,0.0,0.0,0.0,0.0,0
AMOT,2022,11,2,14,30,56300,34.17,32.32,32.62,33.47,2.3212,-130.8147,11.8026,-22.9307,3.6027,-2.508,4.0466,-1.8087,6.9508,4.3316,4.3122,-1.4584,1.7321,-3.786,10.9147,51.7628,7.3904,2.4069,-7.4042,-12.0741,-8.9336,82.5172,10.6482,6.2752,-4.1782,-8.4983,0.0,0.0,0.0,0.0,0
AMOT,2022,11,1,14,30,24000,34.09,32.89,33.26,33.97,3.2919,-45.2653,9.982,-24.4137,1.9637,-3.0754,1.1245,-4.7384,5.7216,-48.5141,2.3526,-2.794,-1.2327,-6.8776,7.4289,-117.6033,5.0546,0.2888,-9.6326,-14.2156,-6.5205,-60.8592,8.2829,4.0207,-5.88,-10.081,0.0,0.0,0.0,0.0,0
AMOT,2022,10,31,14,30,50300,34.18,32.69,33.82,33.5,8.3974,-39.4177,9.1957,-25.6653,0.591,-4.1446,-1.9456,-8.0248,13.528,-48.9472,0.7595,-4.138,-4.3133,-10.5041,13.7954,50.8964,3.1007,-1.5593,-11.702,-16.2006,-7.3932,14.0777,6.2772,2.0771,-7.2738,-11.3948,0.004161,0.041049,0.036539,0.047303,0
AMOT,2022,10,28,15,30,34000,33.76,31.79,33.51,32.04,9.8689,-43.9659,12.0859,-24.9776,1.2114,-4.0079,-2.6917,-8.5765,14.6033,-16.6767,1.4552,-3.7216,-5.2111,-11.2466,17.086,-11.2622,3.7394,-1.0757,-11.5076,-16.0265,-10.2571,-22.0912,7.0049,2.7017,-6.2182,-10.3762,0.014637,0.035969,0.029607,0.032853,0
AMOT,2022,10,27,15,30,116700,33.5,30.46,31.88,32.33,1.335,152.2562,17.8168,-21.1418,5.8644,-1.2416,0.8595,-5.6399,11.0414,160.4862,6.2523,-0.2128,-2.3251,-8.3163,10.6176,137.9618,8.6662,3.1787,-7.5447,-12.2065,-11.958,196.4386,12.186,7.4662,-1.235,-5.5392,0.028441,0.014867,0.030561,0.013016,0
AMOT,2022,10,26,15,30,44900,32.64,30.59,32.2,30.8,8.09,-60.6426,16.646,-21.9255,3.434,-3.3338,-2.205,-8.5714,17.0058,53.0622,4.2389,-2.1533,-5.5823,-10.691,6.0956,12.7783,6.9939,1.4721,-8.8657,-13.2328,-12.5713,-1.0829,10.6905,5.9512,-2.0095,-6.1929,0.034523,0.031855,0.021325,0.023591,0
AMOT,2022,10,25,15,30,68500,31.73,30.0,31.2,30.57,6.7031,58.0436,20.3846,-19.4231,4.729,-1.6798,-1.1474,-6.9936,18.7215,106.9908,6.1096,-0.2245,-4.7516,-9.6274,6.9959,100.2768,9.5923,3.9082,-6.3477,-10.6822,-12.995,-6.714,13.7465,8.8297,1.3342,-3.004,0.021555,0.019149,0.016814,0.019656,0
AMOT,2022,10,24,15,30,54300,31.41,30.34,30.5,31.41,6.2348,25.3399,23.1475,-17.5738,5.473,0.1362,-0.8262,-6.3738,14.0187,56.0944,7.1546,1.418,-4.6066,-9.5451,4.2023,71.9048,11.2386,5.6436,-4.5449,-8.7916,-13.6955,74.0706,15.8326,10.8626,3.892,-0.5059,0.002314,0.004474,0.008274,0.023973,0
